-2.27273e-01  4.09091e+00   9.16232e+02
-1.76768e-01  4.09091e+00   9.52317e+02
-1.26263e-01  4.09091e+00   9.87934e+02
-7.57576e-02  4.09091e+00   1.02303e+03
-2.52525e-02  4.09091e+00   1.05754e+03
 2.52525e-02  4.09091e+00   1.09141e+03
 7.57576e-02  4.09091e+00   1.12458e+03
 1.26263e-01  4.09091e+00   1.15698e+03
 1.76768e-01  4.09091e+00   1.18855e+03
 2.27273e-01  4.09091e+00   1.21920e+03
 2.77778e-01  4.09091e+00   1.24887e+03
 3.28283e-01  4.09091e+00   1.27746e+03
 3.78788e-01  4.09091e+00   1.30489e+03
 4.29293e-01  4.09091e+00   1.33107e+03
 4.79798e-01  4.09091e+00   1.35589e+03
 5.30303e-01  4.09091e+00   1.37927e+03
 5.80808e-01  4.09091e+00   1.40110e+03
 6.31313e-01  4.09091e+00   1.42127e+03
 6.81818e-01  4.09091e+00   1.43971e+03
 7.32323e-01  4.09091e+00   1.45631e+03
 7.82828e-01  4.09091e+00   1.47099e+03
 8.33333e-01  4.09091e+00   1.48368e+03
 8.83838e-01  4.09091e+00   1.49434e+03
 9.34343e-01  4.09091e+00   1.50291e+03
 9.84848e-01  4.09091e+00   1.50939e+03
 1.03535e+00  4.09091e+00   1.51378e+03
 1.08586e+00  4.09091e+00   1.51610e+03
 1.13636e+00  4.09091e+00   1.51640e+03
 1.18687e+00  4.09091e+00   1.51474e+03
 1.23737e+00  4.09091e+00   1.51121e+03
 1.28788e+00  4.09091e+00   1.50591e+03
 1.33838e+00  4.09091e+00   1.49896e+03
 1.38889e+00  4.09091e+00   1.49047e+03
 1.43939e+00  4.09091e+00   1.48057e+03
 1.48990e+00  4.09091e+00   1.46939e+03
 1.54040e+00  4.09091e+00   1.45707e+03
 1.59091e+00  4.09091e+00   1.44374e+03
 1.64141e+00  4.09091e+00   1.42951e+03
 1.69192e+00  4.09091e+00   1.41450e+03
 1.74242e+00  4.09091e+00   1.39884e+03
 1.79293e+00  4.09091e+00   1.38261e+03
 1.84343e+00  4.09091e+00   1.36592e+03
 1.89394e+00  4.09091e+00   1.34885e+03
 1.94444e+00  4.09091e+00   1.33149e+03
 1.99495e+00  4.09091e+00   1.31390e+03
 2.04545e+00  4.09091e+00   1.29614e+03
 2.09596e+00  4.09091e+00   1.27828e+03
 2.14646e+00  4.09091e+00   1.26036e+03
 2.19697e+00  4.09091e+00   1.24243e+03
 2.24747e+00  4.09091e+00   1.22453e+03
 2.29798e+00  4.09091e+00   1.20669e+03
 2.34848e+00  4.09091e+00   1.18895e+03
 2.39899e+00  4.09091e+00   1.17131e+03
 2.44949e+00  4.09091e+00   1.15382e+03
 2.50000e+00  4.09091e+00   1.13649e+03

-2.50000e+00  4.14141e+00  -3.70924e+02
-2.44949e+00  4.14141e+00  -3.60419e+02
-2.39899e+00  4.14141e+00  -3.48972e+02
-2.34848e+00  4.14141e+00  -3.36562e+02
-2.29798e+00  4.14141e+00  -3.23169e+02
-2.24747e+00  4.14141e+00  -3.08776e+02
-2.19697e+00  4.14141e+00  -2.93370e+02
-2.14646e+00  4.14141e+00  -2.76940e+02
-2.09596e+00  4.14141e+00  -2.59478e+02
-2.04545e+00  4.14141e+00  -2.40980e+02
-1.99495e+00  4.14141e+00  -2.21446e+02
-1.94444e+00  4.14141e+00  -2.00879e+02
-1.89394e+00  4.14141e+00  -1.79286e+02
-1.84343e+00  4.14141e+00  -1.56678e+02
-1.79293e+00  4.14141e+00  -1.33068e+02
-1.74242e+00  4.14141e+00  -1.08474e+02
-1.69192e+00  4.14141e+00  -8.29170e+01
-1.64141e+00  4.14141e+00  -5.64223e+01
-1.59091e+00  4.14141e+00  -2.90173e+01
-1.54040e+00  4.14141e+00  -7.32826e-01
-1.48990e+00  4.14141e+00   2.83974e+01
-1.43939e+00  4.14141e+00   5.83372e+01
-1.38889e+00  4.14141e+00   8.90476e+01
-1.33838e+00  4.14141e+00   1.20488e+02
-1.28788e+00  4.14141e+00   1.52615e+02
-1.23737e+00  4.14141e+00   1.85384e+02
-1.18687e+00  4.14141e+00   2.18748e+02
-1.13636e+00  4.14141e+00   2.52661e+02
-1.08586e+00  4.14141e+00   2.87074e+02
-1.03535e+00  4.14141e+00   3.21937e+02
-9.84848e-01  4.14141e+00   3.57199e+02
-9.34343e-01  4.14141e+00   3.92811e+02
-8.83838e-01  4.14141e+00   4.28721e+02
-8.33333e-01  4.14141e+00   4.64878e+02
-7.82828e-01  4.14141e+00   5.01231e+02
-7.32323e-01  4.14141e+00   5.37727e+02
-6.81818e-01  4.14141e+00   5.74317e+02
-6.31313e-01  4.14141e+00   6.10949e+02
-5.80808e-01  4.14141e+00   6.47573e+02
-5.30303e-01  4.14141e+00   6.84137e+02
-4.79798e-01  4.14141e+00   7.20591e+02
-4.29293e-01  4.14141e+00   7.56886e+02
-3.78788e-01  4.14141e+00   7.92971e+02
-3.28283e-01  4.14141e+00   8.28795e+02
-2.77778e-01  4.14141e+00   8.64308e+02
-2.27273e-01  4.14141e+00   8.99459e+02
-1.76768e-01  4.14141e+00   9.34197e+02
-1.26263e-01  4.14141e+00   9.68468e+02
-7.57576e-02  4.14141e+00   1.00222e+03
-2.52525e-02  4.14141e+00   1.03539e+03
 2.52525e-02  4.14141e+00   1.06793e+03
 7.57576e-02  4.14141e+00   1.09977e+03
 1.26263e-01  4.14141e+00   1.13085e+03
 1.76768e-01  4.14141e+00   1.16111e+03
 2.27273e-01  4.14141e+00   1.19046e+03
 2.77778e-01  4.14141e+00   1.21885e+03
 3.28283e-01  4.14141e+00   1.24619e+03
 3.78788e-01  4.14141e+00   1.27240e+03
 4.29293e-01  4.14141e+00   1.29739e+03
 4.79798e-01  4.14141e+00   1.32108e+03
 5.30303e-01  4.14141e+00   1.34338e+03
 5.80808e-01  4.14141e+00   1.36421e+03
 6.31313e-01  4.14141e+00   1.38347e+03
 6.81818e-01  4.14141e+00   1.40108e+03
 7.32323e-01  4.14141e+00   1.41698e+03
 7.82828e-01  4.14141e+00   1.43108e+03
 8.33333e-01  4.14141e+00   1.44333e+03
 8.83838e-01  4.14141e+00   1.45368e+03
 9.34343e-01  4.14141e+00   1.46212e+03
 9.84848e-01  4.14141e+00   1.46861e+03
 1.03535e+00  4.14141e+00   1.47317e+03
 1.08586e+00  4.14141e+00   1.47582e+03
 1.13636e+00  4.14141e+00   1.47660e+03
 1.18687e+00  4.14141e+00   1.47557e+03
 1.23737e+00  4.14141e+00   1.47280e+03
 1.28788e+00  4.14141e+00   1.46838e+03
 1.33838e+00  4.14141e+00   1.46240e+03
 1.38889e+00  4.14141e+00   1.45497e+03
 1.43939e+00  4.14141e+00   1.44620e+03
 1.48990e+00  4.14141e+00   1.43621e+03
 1.54040e+00  4.14141e+00   1.42512e+03
 1.59091e+00  4.14141e+00   1.41302e+03
 1.64141e+00  4.14141e+00   1.40005e+03
 1.69192e+00  4.14141e+00   1.38630e+03
 1.74242e+00  4.14141e+00   1.37188e+03
 1.79293e+00  4.14141e+00   1.35687e+03
 1.84343e+00  4.14141e+00   1.34138e+03
 1.89394e+00  4.14141e+00   1.32549e+03
 1.94444e+00  4.14141e+00   1.30926e+03
 1.99495e+00  4.14141e+00   1.29276e+03
 2.04545e+00  4.14141e+00   1.27607e+03
 2.09596e+00  4.14141e+00   1.25923e+03
 2.14646e+00  4.14141e+00   1.24229e+03
 2.19697e+00  4.14141e+00   1.22530e+03
 2.24747e+00  4.14141e+00   1.20829e+03
 2.29798e+00  4.14141e+00   1.19131e+03
 2.34848e+00  4.14141e+00   1.17438e+03
 2.39899e+00  4.14141e+00   1.15752e+03
 2.44949e+00  4.14141e+00   1.14077e+03
 2.50000e+00  4.14141e+00   1.12414e+03

-2.50000e+00  4.19192e+00  -3.49295e+02
-2.44949e+00  4.19192e+00  -3.38718e+02
-2.39899e+00  4.19192e+00  -3.27240e+02
-2.34848e+00  4.19192e+00  -3.14844e+02
-2.29798e+00  4.19192e+00  -3.01511e+02
-2.24747e+00  4.19192e+00  -2.87226e+02
-2.19697e+00  4.19192e+00  -2.71978e+02
-2.14646e+00  4.19192e+00  -2.55757e+02
-2.09596e+00  4.19192e+00  -2.38556e+02
-2.04545e+00  4.19192e+00  -2.20373e+02
-1.99495e+00  4.19192e+00  -2.01208e+02
-1.94444e+00  4.19192e+00  -1.81065e+02
-1.89394e+00  4.19192e+00  -1.59949e+02
-1.84343e+00  4.19192e+00  -1.37873e+02
-1.79293e+00  4.19192e+00  -1.14848e+02
-1.74242e+00  4.19192e+00  -9.08919e+01
-1.69192e+00  4.19192e+00  -6.60251e+01
-1.64141e+00  4.19192e+00  -4.02707e+01
-1.59091e+00  4.19192e+00  -1.36548e+01
-1.54040e+00  4.19192e+00   1.37935e+01
-1.48990e+00  4.19192e+00   4.20424e+01
-1.43939e+00  4.19192e+00   7.10578e+01
-1.38889e+00  4.19192e+00   1.00803e+02
-1.33838e+00  4.19192e+00   1.31240e+02
-1.28788e+00  4.19192e+00   1.62327e+02
-1.23737e+00  4.19192e+00   1.94023e+02
-1.18687e+00  4.19192e+00   2.26284e+02
-1.13636e+00  4.19192e+00   2.59064e+02
-1.08586e+00  4.19192e+00   2.92318e+02
-1.03535e+00  4.19192e+00   3.25999e+02
-9.84848e-01  4.19192e+00   3.60059e+02
-9.34343e-01  4.19192e+00   3.94449e+02
-8.83838e-01  4.19192e+00   4.29122e+02
-8.33333e-01  4.19192e+00   4.64027e+02
-7.82828e-01  4.19192e+00   4.99115e+02
-7.32323e-01  4.19192e+00   5.34337e+02
-6.81818e-01  4.19192e+00   5.69645e+02
-6.31313e-01  4.19192e+00   6.04988e+02
-5.80808e-01  4.19192e+00   6.40317e+02
-5.30303e-01  4.19192e+00   6.75583e+02
-4.79798e-01  4.19192e+00   7.10737e+02
-4.29293e-01  4.19192e+00   7.45729e+02
-3.78788e-01  4.19192e+00   7.80512e+02
-3.28283e-01  4.19192e+00   8.15035e+02
-2.77778e-01  4.19192e+00   8.49248e+02
-2.27273e-01  4.19192e+00   8.83101e+02
-1.76768e-01  4.19192e+00   9.16543e+02
-1.26263e-01  4.19192e+00   9.49522e+02
-7.57576e-02  4.19192e+00   9.81985e+02
-2.52525e-02  4.19192e+00   1.01388e+03
 2.52525e-02  4.19192e+00   1.04514e+03
 7.57576e-02  4.19192e+00   1.07572e+03
 1.26263e-01  4.19192e+00   1.10554e+03
 1.76768e-01  4.19192e+00   1.13456e+03
 2.27273e-01  4.19192e+00   1.16269e+03
 2.77778e-01  4.19192e+00   1.18988e+03
 3.28283e-01  4.19192e+00   1.21605e+03
 3.78788e-01  4.19192e+00   1.24112e+03
 4.29293e-01  4.19192e+00   1.26501e+03
 4.79798e-01  4.19192e+00   1.28766e+03
 5.30303e-01  4.19192e+00   1.30898e+03
 5.80808e-01  4.19192e+00   1.32888e+03
 6.31313e-01  4.19192e+00   1.34731e+03
 6.81818e-01  4.19192e+00   1.36419e+03
 7.32323e-01  4.19192e+00   1.37944e+03
 7.82828e-01  4.19192e+00   1.39302e+03
 8.33333e-01  4.19192e+00   1.40487e+03
 8.83838e-01  4.19192e+00   1.41496e+03
 9.34343e-01  4.19192e+00   1.42326e+03
 9.84848e-01  4.19192e+00   1.42976e+03
 1.03535e+00  4.19192e+00   1.43448e+03
 1.08586e+00  4.19192e+00   1.43742e+03
 1.13636e+00  4.19192e+00   1.43863e+03
 1.18687e+00  4.19192e+00   1.43815e+03
 1.23737e+00  4.19192e+00   1.43605e+03
 1.28788e+00  4.19192e+00   1.43240e+03
 1.33838e+00  4.19192e+00   1.42730e+03
 1.38889e+00  4.19192e+00   1.42082e+03
 1.43939e+00  4.19192e+00   1.41307e+03
 1.48990e+00  4.19192e+00   1.40414e+03
 1.54040e+00  4.19192e+00   1.39415e+03
 1.59091e+00  4.19192e+00   1.38319e+03
 1.64141e+00  4.19192e+00   1.37136e+03
 1.69192e+00  4.19192e+00   1.35877e+03
 1.74242e+00  4.19192e+00   1.34549e+03
 1.79293e+00  4.19192e+00   1.33163e+03
 1.84343e+00  4.19192e+00   1.31725e+03
 1.89394e+00  4.19192e+00   1.30245e+03
 1.94444e+00  4.19192e+00   1.28729e+03
 1.99495e+00  4.19192e+00   1.27183e+03
 2.04545e+00  4.19192e+00   1.25614e+03
 2.09596e+00  4.19192e+00   1.24027e+03
 2.14646e+00  4.19192e+00   1.22426e+03
 2.19697e+00  4.19192e+00   1.20817e+03
 2.24747e+00  4.19192e+00   1.19203e+03
 2.29798e+00  4.19192e+00   1.17587e+03
 2.34848e+00  4.19192e+00   1.15973e+03
 2.39899e+00  4.19192e+00   1.14363e+03
 2.44949e+00  4.19192e+00   1.12760e+03
 2.50000e+00  4.19192e+00   1.11166e+03

-2.50000e+00  4.24242e+00  -3.28544e+02
-2.44949e+00  4.24242e+00  -3.17916e+02
-2.39899e+00  4.24242e+00  -3.06429e+02
-2.34848e+00  4.24242e+00  -2.94063e+02
-2.29798e+00  4.24242e+00  -2.80805e+02
-2.24747e+00  4.24242e+00  -2.66641e+02
-2.19697e+00  4.24242e+00  -2.51560e+02
-2.14646e+00  4.24242e+00  -2.35554e+02
-2.09596e+00  4.24242e+00  -2.18618e+02
-2.04545e+00  4.24242e+00  -2.00750e+02
-1.99495e+00  4.24242e+00  -1.81950e+02
-1.94444e+00  4.24242e+00  -1.62223e+02
-1.89394e+00  4.24242e+00  -1.41575e+02
-1.84343e+00  4.24242e+00  -1.20016e+02
-1.79293e+00  4.24242e+00  -9.75594e+01
-1.74242e+00  4.24242e+00  -7.42216e+01
-1.69192e+00  4.24242e+00  -5.00215e+01
-1.64141e+00  4.24242e+00  -2.49811e+01
-1.59091e+00  4.24242e+00   8.74803e-01
-1.54040e+00  4.24242e+00   2.75187e+01
-1.48990e+00  4.24242e+00   5.49206e+01
-1.43939e+00  4.24242e+00   8.30482e+01
-1.38889e+00  4.24242e+00   1.11867e+02
-1.33838e+00  4.24242e+00   1.41341e+02
-1.28788e+00  4.24242e+00   1.71431e+02
-1.23737e+00  4.24242e+00   2.02097e+02
-1.18687e+00  4.24242e+00   2.33299e+02
-1.13636e+00  4.24242e+00   2.64993e+02
-1.08586e+00  4.24242e+00   2.97136e+02
-1.03535e+00  4.24242e+00   3.29683e+02
-9.84848e-01  4.24242e+00   3.62588e+02
-9.34343e-01  4.24242e+00   3.95806e+02
-8.83838e-01  4.24242e+00   4.29289e+02
-8.33333e-01  4.24242e+00   4.62991e+02
-7.82828e-01  4.24242e+00   4.96865e+02
-7.32323e-01  4.24242e+00   5.30863e+02
-6.81818e-01  4.24242e+00   5.64937e+02
-6.31313e-01  4.24242e+00   5.99040e+02
-5.80808e-01  4.24242e+00   6.33123e+02
-5.30303e-01  4.24242e+00   6.67141e+02
-4.79798e-01  4.24242e+00   7.01043e+02
-4.29293e-01  4.24242e+00   7.34783e+02
-3.78788e-01  4.24242e+00   7.68313e+02
-3.28283e-01  4.24242e+00   8.01584e+02
-2.77778e-01  4.24242e+00   8.34547e+02
-2.27273e-01  4.24242e+00   8.67153e+02
-1.76768e-01  4.24242e+00   8.99352e+02
-1.26263e-01  4.24242e+00   9.31093e+02
-7.57576e-02  4.24242e+00   9.62324e+02
-2.52525e-02  4.24242e+00   9.92991e+02
 2.52525e-02  4.24242e+00   1.02304e+03
 7.57576e-02  4.24242e+00   1.05241e+03
 1.26263e-01  4.24242e+00   1.08105e+03
 1.76768e-01  4.24242e+00   1.10889e+03
 2.27273e-01  4.24242e+00   1.13587e+03
 2.77778e-01  4.24242e+00   1.16193e+03
 3.28283e-01  4.24242e+00   1.18700e+03
 3.78788e-01  4.24242e+00   1.21101e+03
 4.29293e-01  4.24242e+00   1.23389e+03
 4.79798e-01  4.24242e+00   1.25557e+03
 5.30303e-01  4.24242e+00   1.27598e+03
 5.80808e-01  4.24242e+00   1.29504e+03
 6.31313e-01  4.24242e+00   1.31271e+03
 6.81818e-01  4.24242e+00   1.32891e+03
 7.32323e-01  4.24242e+00   1.34358e+03
 7.82828e-01  4.24242e+00   1.35668e+03
 8.33333e-01  4.24242e+00   1.36817e+03
 8.83838e-01  4.24242e+00   1.37802e+03
 9.34343e-01  4.24242e+00   1.38620e+03
 9.84848e-01  4.24242e+00   1.39271e+03
 1.03535e+00  4.24242e+00   1.39755e+03
 1.08586e+00  4.24242e+00   1.40075e+03
 1.13636e+00  4.24242e+00   1.40234e+03
 1.18687e+00  4.24242e+00   1.40235e+03
 1.23737e+00  4.24242e+00   1.40085e+03
 1.28788e+00  4.24242e+00   1.39789e+03
 1.33838e+00  4.24242e+00   1.39356e+03
 1.38889e+00  4.24242e+00   1.38794e+03
 1.43939e+00  4.24242e+00   1.38110e+03
 1.48990e+00  4.24242e+00   1.37314e+03
 1.54040e+00  4.24242e+00   1.36415e+03
 1.59091e+00  4.24242e+00   1.35422e+03
 1.64141e+00  4.24242e+00   1.34345e+03
 1.69192e+00  4.24242e+00   1.33191e+03
 1.74242e+00  4.24242e+00   1.31969e+03
 1.79293e+00  4.24242e+00   1.30688e+03
 1.84343e+00  4.24242e+00   1.29355e+03
 1.89394e+00  4.24242e+00   1.27977e+03
 1.94444e+00  4.24242e+00   1.26561e+03
 1.99495e+00  4.24242e+00   1.25113e+03
 2.04545e+00  4.24242e+00   1.23639e+03
 2.09596e+00  4.24242e+00   1.22144e+03
 2.14646e+00  4.24242e+00   1.20633e+03
 2.19697e+00  4.24242e+00   1.19109e+03
 2.24747e+00  4.24242e+00   1.17577e+03
 2.29798e+00  4.24242e+00   1.16041e+03
 2.34848e+00  4.24242e+00   1.14503e+03
 2.39899e+00  4.24242e+00   1.12967e+03
 2.44949e+00  4.24242e+00   1.11434e+03
 2.50000e+00  4.24242e+00   1.09907e+03

-2.50000e+00  4.29293e+00  -3.08634e+02
-2.44949e+00  4.29293e+00  -2.97975e+02
-2.39899e+00  4.29293e+00  -2.86494e+02
-2.34848e+00  4.29293e+00  -2.74176e+02
-2.29798e+00  4.29293e+00  -2.61006e+02
-2.24747e+00  4.29293e+00  -2.46972e+02
-2.19697e+00  4.29293e+00  -2.32066e+02
-2.14646e+00  4.29293e+00  -2.16281e+02
-2.09596e+00  4.29293e+00  -1.99612e+02
-2.04545e+00  4.29293e+00  -1.82058e+02
-1.99495e+00  4.29293e+00  -1.63620e+02
-1.94444e+00  4.29293e+00  -1.44302e+02
-1.89394e+00  4.29293e+00  -1.24111e+02
-1.84343e+00  4.29293e+00  -1.03057e+02
-1.79293e+00  4.29293e+00  -8.11531e+01
-1.74242e+00  4.29293e+00  -5.84141e+01
-1.69192e+00  4.29293e+00  -3.48585e+01
-1.64141e+00  4.29293e+00  -1.05073e+01
-1.59091e+00  4.29293e+00   1.46160e+01
-1.54040e+00  4.29293e+00   4.04854e+01
-1.48990e+00  4.29293e+00   6.70726e+01
-1.43939e+00  4.29293e+00   9.43470e+01
-1.38889e+00  4.29293e+00   1.22276e+02
-1.33838e+00  4.29293e+00   1.50825e+02
-1.28788e+00  4.29293e+00   1.79958e+02
-1.23737e+00  4.29293e+00   2.09636e+02
-1.18687e+00  4.29293e+00   2.39822e+02
-1.13636e+00  4.29293e+00   2.70473e+02
-1.08586e+00  4.29293e+00   3.01550e+02
-1.03535e+00  4.29293e+00   3.33008e+02
-9.84848e-01  4.29293e+00   3.64805e+02
-9.34343e-01  4.29293e+00   3.96897e+02
-8.83838e-01  4.29293e+00   4.29238e+02
-8.33333e-01  4.29293e+00   4.61785e+02
-7.82828e-01  4.29293e+00   4.94491e+02
-7.32323e-01  4.29293e+00   5.27312e+02
-6.81818e-01  4.29293e+00   5.60200e+02
-6.31313e-01  4.29293e+00   5.93110e+02
-5.80808e-01  4.29293e+00   6.25997e+02
-5.30303e-01  4.29293e+00   6.58813e+02
-4.79798e-01  4.29293e+00   6.91512e+02
-4.29293e-01  4.29293e+00   7.24048e+02
-3.78788e-01  4.29293e+00   7.56373e+02
-3.28283e-01  4.29293e+00   7.88441e+02
-2.77778e-01  4.29293e+00   8.20203e+02
-2.27273e-01  4.29293e+00   8.51612e+02
-1.76768e-01  4.29293e+00   8.82619e+02
-1.26263e-01  4.29293e+00   9.13174e+02
-7.57576e-02  4.29293e+00   9.43226e+02
-2.52525e-02  4.29293e+00   9.72724e+02
 2.52525e-02  4.29293e+00   1.00161e+03
 7.57576e-02  4.29293e+00   1.02984e+03
 1.26263e-01  4.29293e+00   1.05735e+03
 1.76768e-01  4.29293e+00   1.08408e+03
 2.27273e-01  4.29293e+00   1.10998e+03
 2.77778e-01  4.29293e+00   1.13498e+03
 3.28283e-01  4.29293e+00   1.15902e+03
 3.78788e-01  4.29293e+00   1.18203e+03
 4.29293e-01  4.29293e+00   1.20396e+03
 4.79798e-01  4.29293e+00   1.22475e+03
 5.30303e-01  4.29293e+00   1.24431e+03
 5.80808e-01  4.29293e+00   1.26261e+03
 6.31313e-01  4.29293e+00   1.27957e+03
 6.81818e-01  4.29293e+00   1.29515e+03
 7.32323e-01  4.29293e+00   1.30930e+03
 7.82828e-01  4.29293e+00   1.32197e+03
 8.33333e-01  4.29293e+00   1.33312e+03
 8.83838e-01  4.29293e+00   1.34274e+03
 9.34343e-01  4.29293e+00   1.35081e+03
 9.84848e-01  4.29293e+00   1.35732e+03
 1.03535e+00  4.29293e+00   1.36228e+03
 1.08586e+00  4.29293e+00   1.36570e+03
 1.13636e+00  4.29293e+00   1.36762e+03
 1.18687e+00  4.29293e+00   1.36807e+03
 1.23737e+00  4.29293e+00   1.36709e+03
 1.28788e+00  4.29293e+00   1.36476e+03
 1.33838e+00  4.29293e+00   1.36113e+03
 1.38889e+00  4.29293e+00   1.35627e+03
 1.43939e+00  4.29293e+00   1.35025e+03
 1.48990e+00  4.29293e+00   1.34317e+03
 1.54040e+00  4.29293e+00   1.33509e+03
 1.59091e+00  4.29293e+00   1.32611e+03
 1.64141e+00  4.29293e+00   1.31629e+03
 1.69192e+00  4.29293e+00   1.30573e+03
 1.74242e+00  4.29293e+00   1.29449e+03
 1.79293e+00  4.29293e+00   1.28266e+03
 1.84343e+00  4.29293e+00   1.27030e+03
 1.89394e+00  4.29293e+00   1.25748e+03
 1.94444e+00  4.29293e+00   1.24426e+03
 1.99495e+00  4.29293e+00   1.23070e+03
 2.04545e+00  4.29293e+00   1.21686e+03
 2.09596e+00  4.29293e+00   1.20278e+03
 2.14646e+00  4.29293e+00   1.18851e+03
 2.19697e+00  4.29293e+00   1.17409e+03
 2.24747e+00  4.29293e+00   1.15957e+03
 2.29798e+00  4.29293e+00   1.14497e+03
 2.34848e+00  4.29293e+00   1.13033e+03
 2.39899e+00  4.29293e+00   1.11567e+03
 2.44949e+00  4.29293e+00   1.10102e+03
 2.50000e+00  4.29293e+00   1.08640e+03

-2.50000e+00  4.34343e+00  -2.89528e+02
-2.44949e+00  4.34343e+00  -2.78856e+02
-2.39899e+00  4.34343e+00  -2.67398e+02
-2.34848e+00  4.34343e+00  -2.55140e+02
-2.29798e+00  4.34343e+00  -2.42070e+02
-2.24747e+00  4.34343e+00  -2.28177e+02
-2.19697e+00  4.34343e+00  -2.13453e+02
-2.14646e+00  4.34343e+00  -1.97892e+02
-2.09596e+00  4.34343e+00  -1.81492e+02
-2.04545e+00  4.34343e+00  -1.64250e+02
-1.99495e+00  4.34343e+00  -1.46170e+02
-1.94444e+00  4.34343e+00  -1.27254e+02
-1.89394e+00  4.34343e+00  -1.07511e+02
-1.84343e+00  4.34343e+00  -8.69494e+01
-1.79293e+00  4.34343e+00  -6.55821e+01
-1.74242e+00  4.34343e+00  -4.34236e+01
-1.69192e+00  4.34343e+00  -2.04917e+01
-1.64141e+00  4.34343e+00   3.19392e+00
-1.59091e+00  4.34343e+00   2.76107e+01
-1.54040e+00  4.34343e+00   5.27341e+01
-1.48990e+00  4.34343e+00   7.85371e+01
-1.43939e+00  4.34343e+00   1.04991e+02
-1.38889e+00  4.34343e+00   1.32064e+02
-1.33838e+00  4.34343e+00   1.59725e+02
-1.28788e+00  4.34343e+00   1.87938e+02
-1.23737e+00  4.34343e+00   2.16668e+02
-1.18687e+00  4.34343e+00   2.45878e+02
-1.13636e+00  4.34343e+00   2.75529e+02
-1.08586e+00  4.34343e+00   3.05581e+02
-1.03535e+00  4.34343e+00   3.35994e+02
-9.84848e-01  4.34343e+00   3.66727e+02
-9.34343e-01  4.34343e+00   3.97737e+02
-8.83838e-01  4.34343e+00   4.28982e+02
-8.33333e-01  4.34343e+00   4.60419e+02
-7.82828e-01  4.34343e+00   4.92003e+02
-7.32323e-01  4.34343e+00   5.23692e+02
-6.81818e-01  4.34343e+00   5.55441e+02
-6.31313e-01  4.34343e+00   5.87205e+02
-5.80808e-01  4.34343e+00   6.18941e+02
-5.30303e-01  4.34343e+00   6.50602e+02
-4.79798e-01  4.34343e+00   6.82144e+02
-4.29293e-01  4.34343e+00   7.13522e+02
-3.78788e-01  4.34343e+00   7.44690e+02
-3.28283e-01  4.34343e+00   7.75603e+02
-2.77778e-01  4.34343e+00   8.06213e+02
-2.27273e-01  4.34343e+00   8.36474e+02
-1.76768e-01  4.34343e+00   8.66338e+02
-1.26263e-01  4.34343e+00   8.95758e+02
-7.57576e-02  4.34343e+00   9.24683e+02
-2.52525e-02  4.34343e+00   9.53065e+02
 2.52525e-02  4.34343e+00   9.80851e+02
 7.57576e-02  4.34343e+00   1.00799e+03
 1.26263e-01  4.34343e+00   1.03443e+03
 1.76768e-01  4.34343e+00   1.06011e+03
 2.27273e-01  4.34343e+00   1.08498e+03
 2.77778e-01  4.34343e+00   1.10898e+03
 3.28283e-01  4.34343e+00   1.13205e+03
 3.78788e-01  4.34343e+00   1.15414e+03
 4.29293e-01  4.34343e+00   1.17519e+03
 4.79798e-01  4.34343e+00   1.19514e+03
 5.30303e-01  4.34343e+00   1.21393e+03
 5.80808e-01  4.34343e+00   1.23151e+03
 6.31313e-01  4.34343e+00   1.24783e+03
 6.81818e-01  4.34343e+00   1.26283e+03
 7.32323e-01  4.34343e+00   1.27649e+03
 7.82828e-01  4.34343e+00   1.28876e+03
 8.33333e-01  4.34343e+00   1.29961e+03
 8.83838e-01  4.34343e+00   1.30903e+03
 9.34343e-01  4.34343e+00   1.31699e+03
 9.84848e-01  4.34343e+00   1.32349e+03
 1.03535e+00  4.34343e+00   1.32854e+03
 1.08586e+00  4.34343e+00   1.33216e+03
 1.13636e+00  4.34343e+00   1.33437e+03
 1.18687e+00  4.34343e+00   1.33521e+03
 1.23737e+00  4.34343e+00   1.33471e+03
 1.28788e+00  4.34343e+00   1.33293e+03
 1.33838e+00  4.34343e+00   1.32992e+03
 1.38889e+00  4.34343e+00   1.32575e+03
 1.43939e+00  4.34343e+00   1.32048e+03
 1.48990e+00  4.34343e+00   1.31419e+03
 1.54040e+00  4.34343e+00   1.30694e+03
 1.59091e+00  4.34343e+00   1.29882e+03
 1.64141e+00  4.34343e+00   1.28989e+03
 1.69192e+00  4.34343e+00   1.28022e+03
 1.74242e+00  4.34343e+00   1.26989e+03
 1.79293e+00  4.34343e+00   1.25896e+03
 1.84343e+00  4.34343e+00   1.24750e+03
 1.89394e+00  4.34343e+00   1.23558e+03
 1.94444e+00  4.34343e+00   1.22324e+03
 1.99495e+00  4.34343e+00   1.21055e+03
 2.04545e+00  4.34343e+00   1.19755e+03
 2.09596e+00  4.34343e+00   1.18430e+03
 2.14646e+00  4.34343e+00   1.17084e+03
 2.19697e+00  4.34343e+00   1.15721e+03
 2.24747e+00  4.34343e+00   1.14344e+03
 2.29798e+00  4.34343e+00   1.12957e+03
 2.34848e+00  4.34343e+00   1.11563e+03
 2.39899e+00  4.34343e+00   1.10166e+03
 2.44949e+00  4.34343e+00   1.08766e+03
 2.50000e+00  4.34343e+00   1.07367e+03

-2.50000e+00  4.39394e+00  -2.71192e+02
